Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37603,39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown
37604,53,technician,married,tertiary,no,6072,no,yes,unknown,16,jun,226,4,-1,0,unknown
37605,45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown
37606,40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown
37607,64,technician,married,tertiary,no,826,no,no,telephone,22,apr,101,1,-1,0,unknown
37608,57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown
37609,25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown
37610,50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,-1,0,unknown
37611,58,housemaid,divorced,primary,no,0,no,no,unknown,18,jun,290,2,-1,0,unknown
37612,31,blue-collar,single,secondary,no,-27,no,no,unknown,4,jul,96,2,-1,0,unknown
37613,30,student,single,primary,no,1527,no,no,telephone,22,apr,94,7,-1,0,unknown
37614,55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown
37615,36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,208,1,-1,0,unknown
37616,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown
37617,42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown
37618,31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure
37619,44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown
37620,25,technician,single,tertiary,no,43,yes,yes,unknown,28,may,738,1,-1,0,unknown
37621,27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown
37622,29,management,single,tertiary,no,1351,no,no,cellular,11,mar,228,1,91,1,failure
37623,38,blue-collar,married,unknown,no,0,no,no,cellular,22,jul,233,1,-1,0,unknown
37624,46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,unknown
37625,41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown
37626,39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,unknown
37627,34,management,married,secondary,no,1105,yes,yes,unknown,2,jun,136,4,-1,0,unknown
37628,31,technician,single,secondary,no,942,no,no,cellular,8,aug,138,2,-1,0,unknown
37629,35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,unknown
37630,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown
37631,51,blue-collar,married,primary,yes,-283,yes,no,unknown,12,may,38,4,-1,0,unknown
37632,35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown
37633,46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,67,9,-1,0,unknown
37634,51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown
37635,56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown
37636,64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,56,2,-1,0,unknown
37637,58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,unknown
37638,43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown
37639,32,management,single,tertiary,no,438,no,no,cellular,21,aug,318,5,-1,0,unknown
37640,57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown
37641,31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,unknown
37642,43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown
37643,56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,-1,0,unknown
37644,44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other
37645,55,management,divorced,tertiary,no,5253,yes,yes,cellular,20,apr,378,1,287,19,failure
37646,27,services,single,secondary,no,1928,no,yes,cellular,15,jul,513,5,-1,0,unknown
37647,45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown
37648,55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown
37649,42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown
37650,48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,-1,0,unknown
37651,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown
37652,35,unemployed,married,tertiary,no,-94,yes,no,cellular,18,jul,354,1,-1,0,unknown
37653,60,admin.,divorced,unknown,no,791,yes,no,unknown,13,may,144,1,-1,0,unknown
37654,36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown
37655,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown
37656,33,technician,single,secondary,no,3264,no,no,cellular,14,aug,423,4,-1,0,unknown
37657,64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,unknown
37658,36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown
37659,51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown
37660,40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,-1,0,unknown
37661,41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,unknown
37662,35,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,243,2,-1,0,unknown
37663,47,management,single,tertiary,no,255,no,yes,cellular,30,jul,802,4,-1,0,unknown
37664,28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown
37665,56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure
37666,34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure
37667,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown
37668,51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown
37669,28,technician,single,secondary,no,289,yes,no,unknown,26,may,83,1,-1,0,unknown
37670,51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,unknown
37671,31,blue-collar,married,secondary,no,864,yes,yes,cellular,13,may,127,1,-1,0,unknown
37672,31,management,single,tertiary,no,448,yes,no,cellular,11,aug,135,2,-1,0,unknown
37673,43,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,25,1,-1,0,unknown
37674,29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other
37675,38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure
37676,37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown
37677,50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown
37678,51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,failure
37679,37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other
37680,35,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,161,2,-1,0,unknown
37681,33,services,single,secondary,no,91,no,yes,unknown,28,may,376,3,-1,0,unknown
37682,33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,18,6,-1,0,unknown
37683,37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown
37684,36,services,single,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown
37685,32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown
37686,46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown
37687,40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown
37688,38,technician,single,secondary,no,12926,yes,no,cellular,6,apr,271,2,307,1,failure
37689,29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,195,1,-1,0,unknown
37690,39,management,single,secondary,no,1623,yes,no,unknown,3,jun,348,2,-1,0,unknown
37691,47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown
37692,37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown
37693,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown
37694,43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure
37695,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,-1,0,unknown
37696,53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,123,1,-1,0,unknown
37697,44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure
37698,74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown
37699,34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure
37700,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown
37701,28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown
37702,45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown
37703,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown
37704,30,admin.,married,secondary,yes,-938,yes,no,unknown,3,jun,438,1,-1,0,unknown
37705,26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown
37706,48,admin.,married,secondary,no,17957,no,no,unknown,18,jun,700,7,-1,0,unknown
37707,40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,unknown
37708,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,112,2,-1,0,unknown
37709,46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,113,3,-1,0,unknown
37710,45,technician,married,tertiary,no,285,no,no,cellular,25,aug,202,7,-1,0,unknown
37711,58,unemployed,married,secondary,no,4497,yes,no,unknown,29,may,128,1,-1,0,unknown
37712,32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown
37713,45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown
37714,46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,674,3,202,3,failure
37715,39,management,married,tertiary,no,278,no,yes,cellular,28,jul,60,3,-1,0,unknown
37716,53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,413,1,-1,0,unknown
37717,27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown
37718,33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown
37719,56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown
37720,30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,unknown
37721,57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,-1,0,unknown
37722,31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown
37723,36,technician,married,tertiary,no,404,no,no,unknown,17,jun,63,2,-1,0,unknown
37724,51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,25,4,350,7,failure
37725,63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,181,2,failure
37726,44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,unknown
37727,37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown
37728,33,admin.,single,secondary,no,2554,yes,no,telephone,6,apr,125,3,249,15,failure
37729,36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown
37730,60,technician,married,unknown,no,148,yes,no,unknown,19,may,148,1,-1,0,unknown
37731,29,technician,married,secondary,no,8,no,no,unknown,7,may,113,1,-1,0,unknown
37732,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown
37733,51,management,married,tertiary,no,3134,no,no,unknown,19,jun,92,3,-1,0,unknown
37734,41,technician,married,secondary,no,2123,no,no,cellular,18,nov,232,1,102,2,failure
37735,30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other
37736,59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown
37737,60,services,divorced,secondary,no,47,no,no,unknown,11,jun,360,1,-1,0,unknown
37738,46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,153,14,-1,0,unknown
37739,41,services,single,secondary,no,-278,yes,no,cellular,7,may,17,5,360,3,failure
37740,31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,unknown
37741,44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure
37742,57,blue-collar,married,unknown,no,108,no,no,unknown,12,jun,98,1,-1,0,unknown
37743,29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown
37744,31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown
37745,66,retired,married,secondary,no,3409,no,no,cellular,15,nov,414,2,27,6,failure
37746,35,management,married,tertiary,no,47,no,yes,cellular,20,aug,44,9,-1,0,unknown
37747,57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,unknown
37748,40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown
37749,50,technician,married,secondary,no,402,no,no,cellular,4,may,165,1,180,2,failure
37750,52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown
37751,69,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success
37752,35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown
37753,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown
37754,37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown
37755,34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown
37756,59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,66,2,-1,0,unknown
37757,42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,136,1,337,4,failure
37758,24,blue-collar,married,secondary,no,0,yes,no,unknown,18,jun,154,4,-1,0,unknown
37759,47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,112,1,273,1,failure
37760,41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown
37761,41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown
37762,49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,400,2,-1,0,unknown
37763,48,technician,married,secondary,no,42,yes,yes,cellular,17,nov,92,1,-1,0,unknown
37764,47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown
37765,28,management,single,tertiary,no,111,yes,yes,cellular,28,jul,230,2,-1,0,unknown
37766,31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,89,2,-1,0,unknown
37767,51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown
37768,56,technician,married,secondary,no,1750,no,no,cellular,19,aug,629,7,-1,0,unknown
37769,31,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,unknown
37770,35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure
37771,38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown
37772,44,services,married,secondary,no,382,no,no,unknown,5,jun,1167,1,-1,0,unknown
37773,43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,unknown
37774,31,management,single,tertiary,no,9629,no,no,cellular,30,mar,371,1,174,4,failure
37775,55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown
37776,29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown
37777,44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown
37778,59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown
37779,35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown
37780,55,technician,married,tertiary,no,255,no,no,cellular,22,jul,114,1,-1,0,unknown
37781,35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown
37782,31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure
37783,46,technician,divorced,secondary,no,1547,yes,no,cellular,3,feb,401,4,-1,0,unknown
37784,36,blue-collar,married,primary,no,0,yes,no,cellular,8,may,108,2,367,2,failure
37785,45,management,married,secondary,no,672,yes,no,telephone,28,jan,227,3,187,1,other
37786,40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown
37787,57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown
37788,43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown
37789,33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown
37790,44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4,-1,0,unknown
37791,36,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure
37792,29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown
37793,46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,236,3,-1,0,unknown
37794,35,unknown,married,primary,no,4144,no,no,cellular,21,aug,310,3,-1,0,unknown
37795,23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown
37796,35,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other
37797,28,services,single,secondary,no,1950,no,no,cellular,9,jul,147,1,-1,0,unknown
37798,60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,238,1,-1,0,unknown
37799,25,student,married,tertiary,no,333,yes,no,unknown,12,may,399,3,-1,0,unknown
37800,31,services,married,secondary,no,1129,yes,no,unknown,9,may,231,2,-1,0,unknown
37801,41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other
37802,40,blue-collar,married,secondary,no,3122,yes,no,unknown,12,may,344,3,-1,0,unknown
37803,58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown
37804,37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,9,8,-1,0,unknown
37805,32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,142,3,-1,0,unknown
37806,36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown
37807,21,student,single,secondary,no,546,no,no,unknown,17,apr,94,1,-1,0,unknown
37808,38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown
37809,25,services,single,secondary,no,5,no,yes,cellular,30,jul,84,6,-1,0,unknown
37810,42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown
37811,51,retired,married,primary,no,1495,no,no,telephone,25,jul,1946,4,-1,0,unknown
37812,31,technician,single,secondary,no,1,yes,no,cellular,12,may,223,1,-1,0,unknown
37813,36,blue-collar,single,secondary,no,661,yes,no,cellular,11,may,14,8,-1,0,unknown
37814,40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown
37815,35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown
37816,45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,unknown
37817,47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown
37818,47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,220,1,246,4,failure
37819,40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure
37820,56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,unknown
37821,45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,unknown
37822,56,admin.,married,secondary,no,33,yes,no,cellular,19,aug,97,2,-1,0,unknown
37823,33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure
37824,52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,115,1,failure
37825,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown
37826,57,admin.,married,secondary,no,3242,no,no,cellular,8,aug,521,4,-1,0,unknown
37827,44,management,married,tertiary,no,1788,no,no,cellular,5,aug,166,2,-1,0,unknown
37828,26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown
